geotrace,,latitude,longitude,altitude,precision
-6.67544108 39.20501734 -3.0 3.0; -6.67545372 39.20501128 -4.0 3.0; -6.6754926 39.20500327 -4.0 3.0,,,,,
,,-6.64786833333333,39.1864833333333,3.9,1.39999997615814
-6.67515253 39.20728376 -19.0 3.0; -6.675148 39.20727701 -18.0 3.0; -6.67513588 39.20726737 -19.0 3.0,,,,,
-6.647891666666667 39.1865 6.7 1.7000000476837158; -6.6478833333333345 39.18655833333333 6.2 1.600000023841858; -6.647859999999999 39.186605 5.3 1.7000000476837158; -6.647823333333334 39.18665 4.1 1.7000000476837158; -6.64779 39.18670833333333 3.8 1.7999999523162842; -6.647778333333334 39.186778333333336 2.9 1.7999999523162842; -6.647770000000001 39.18682666666667 1.6 1.7000000476837158; -6.647756666666667 39.18689333333334 0.4 1.7000000476837158; -6.647738333333333 39.186953333333335 -1.1 1.600000023841858; -6.647718333333334 39.18700833333333 -2.5 1.600000023841858; -6.647696666666667 39.18707166666666 -3.8 1.600000023841858; -6.647681666666667 39.187125 -4.4 1.600000023841858; -6.647661666666666 39.18720333333333 -4.4 1.600000023841858; -6.6476266666666675 39.18723 -4.5 1.600000023841858; -6.647601666666667 39.187305 -4.5 1.600000023841858; -6.647588333333334 39.18735166666667 -4.8 1.7000000476837158; -6.64758 39.187421666666665 -5.6 1.7000000476837158; -6.64757 39.187485 -5.6 1.7000000476837158; -6.647541666666666 39.187545 -5.2 1.7000000476837158; -6.647519999999999 39.18760333333333 -4.8 1.7000000476837158; -6.647504999999999 39.187668333333335 -4.2 1.600000023841858; -6.647474999999999 39.18772 -3.7 1.7000000476837158; -6.6474649999999995 39.187765 -3.7 1.7000000476837158; -6.647466666666666 39.18781833333333 -3.6 1.7000000476837158; -6.6474633333333335 39.18787666666666 -2.9 1.600000023841858; -6.647460000000001 39.18792166666666 -1.8 1.600000023841858; -6.647460000000001 39.187961666666666 -0.7 1.600000023841858; -6.647466666666666 39.188001666666665 0.3 1.5,,,,,
-6.763353333333333 39.21485499999999 41.1 2.4000000953674316; -6.763365 39.214841666666665 41.3 1.7999999523162842; -6.763411666666667 39.214815 41.0 1.5; -6.763458333333333 39.214778333333335 41.8 1.5; -6.763495000000001 39.214756666666666 41.7 1.5,,,,,
-6.683415 39.20126666666667 43.9 2.0; -6.683433333333333 39.20127333333333 43.6 1.899999976158142; -6.683438333333333 39.20130166666667 43.4 1.899999976158142; -6.683441666666666 39.201335 42.9 2.0; -6.683438333333333 39.201393333333336 43.0 1.899999976158142; -6.6834516666666675 39.20144666666667 43.5 1.7999999523162842; -6.683441666666666 39.20150833333333 44.3 1.899999976158142; -6.683428333333334 39.20156166666666 44.5 2.0; -6.683443333333334 39.201620000000005 44.5 1.899999976158142; -6.683456666666666 39.20167333333333 43.8 1.7999999523162842; -6.683486666666666 39.201706666666674 44.0 1.7000000476837158; -6.683516666666666 39.20173833333333 42.0 1.7000000476837158; -6.683545 39.20176333333333 40.9 1.600000023841858,,,,,
-6.665575 39.18689833333334 16.7 2.5;-6.665596666666666 39.186895 16.5 2.1;-6.665581666666666 39.18686 16.3 1.7;-6.665576666666667 39.186861666666665 16.4 2.0;,,,,,
-6.699111666666666 39.21817333333333 -0.4 4.099999904632568; -6.699085 39.21816333333334 -0.4 3.4000000953674316; -6.699073333333333 39.218226666666666 -0.4 3.0999999046325684; -6.699051666666666 39.21829 -0.5 3.0999999046325684; -6.699033333333333 39.21834666666667 -0.6 3.200000047683716; -6.699043333333333 39.21841333333334 -0.8 3.200000047683716; -6.699081666666666 39.218465 -0.9 3.200000047683716; -6.699108333333333 39.218531666666664 -1.0 3.200000047683716; -6.699111666666666 39.218585 -1.0 3.0999999046325684; -6.699119999999999 39.218626666666665 -0.9 3.200000047683716; -6.699145000000001 39.21867833333333 -0.9 3.200000047683716; -6.699155 39.21873333333333 -0.8 3.299999952316284; -6.699209999999999 39.21876333333333 -0.9 3.200000047683716; -6.699235000000001 39.21881666666666 -1.0 3.200000047683716; -6.699245 39.21888 -1.3 3.200000047683716; -6.699254999999999 39.21893166666667 -1.7 3.299999952316284; -6.699273333333334 39.21898 -2.1 3.299999952316284; -6.699291666666666 39.21902166666666 -2.5 3.299999952316284,,,,,
-6.766148333333333 39.21451833333333 41.0 4.400000095367432; -6.766116666666666 39.214505 40.9 3.299999952316284; -6.766125 39.21449666666667 44.5 2.9000000953674316; -6.766118333333333 39.21445166666667 45.6 2.5; -6.766115 39.21445333333334 53.1 2.200000047683716; -6.7661333333333324 39.214465000000004 57.4 2.0999999046325684; -6.766148333333333 39.214461666666665 56.9 2.200000047683716; -6.7661766666666665 39.21446 57.5 2.299999952316284; -6.766163333333333 39.21445000000001 56.8 2.4000000953674316; -6.766201666666666 39.21444833333333 56.3 2.5; -6.766256666666667 39.21443 56.1 2.4000000953674316; -6.766313333333333 39.21441 53.4 2.4000000953674316; -6.766376666666668 39.21441 52.8 2.4000000953674316; -6.766428333333333 39.214425 51.7 2.4000000953674316; -6.766466666666668 39.214420000000004 51.6 2.4000000953674316,,,,,
-6.779038333333333 39.16847333333333 115.9 2.0999999046325684; -6.779038333333333 39.16847333333333 115.9 1.5; -6.779138333333333 39.16849 114.7 1.7999999523162842; -6.7791516666666665 39.16848666666667 114.8 2.0999999046325684; -6.779231666666668 39.16849166666667 115.7 1.7999999523162842; -6.779283333333332 39.16847666666667 116.3 2.0999999046325684; -6.779318333333333 39.168461666666666 116.7 2.0999999046325684; -6.779330000000001 39.168495 116.8 2.5; -6.779378333333334 39.16853166666667 116.7 2.4000000953674316; -6.779441666666666 39.168535 116.9 2.0999999046325684; -6.779448333333333 39.168533333333336 116.9 2.299999952316284; -6.779535 39.168551666666666 116.2 2.0999999046325684; -6.779578333333334 39.16858166666667 116.5 2.4000000953674316; -6.779613333333333 39.1686 116.5 2.299999952316284; -6.779658333333333 39.16858 115.7 2.0999999046325684; -6.77967 39.168578333333336 115.7 2.4000000953674316; -6.779736666666667 39.168596666666666 115.7 2.0999999046325684; -6.7798300000000005 39.168641666666666 114.6 2.200000047683716; -6.77987 39.168663333333335 114.8 2.299999952316284; -6.779888333333334 39.16865666666667 114.3 2.299999952316284; -6.779893333333333 39.168654999999994 114.2 2.299999952316284; -6.779956666666667 39.16866666666667 114.3 2.0999999046325684; -6.780014999999999 39.168683333333334 112.5 2.0,,,,,
